height,weight,sixty_time,exit_velo_max,inf_velo,d1_or_not,primary_position_2B,primary_position_3B,primary_position_SS,throwing_hand_R,hitting_handedness_R,hitting_handedness_S,player_region_Northeast,player_region_South,player_region_West,velo_by_inf,power_speed,sixty_inv,height_weight,p4_or_not,d1_ensemble_prob,d1_confidence_high,d1_confidence_medium,d1_prob_squared
69.0,145.0,7.46,89.4,76.0,0,False,False,True,True,True,False,False,False,False,6794.400000000001,11.983914209115282,0.1340482573726541,10005.0,1,0.08257605990608025,0,0,0.006818805669612554
73.0,185.0,6.88,96.4,91.0,1,False,True,False,True,True,False,False,False,False,8772.4,14.011627906976743,0.1453488372093023,13505.0,0,0.680382957941572,1,0,0.4629209694573229
73.0,220.0,7.09,101.0,81.0,1,False,True,False,True,True,False,False,False,False,8181.0,14.245416078984483,0.1410437235543018,16060.0,0,0.29410590623363814,0,0,0.08649828408150954
73.0,215.0,8.09,88.1,75.0,0,False,False,False,False,False,False,False,False,False,6607.5,10.889987639060568,0.1236093943139678,15695.0,1,0.13812493467070858,0,0,0.019078497577787512
69.0,165.0,7.51,86.3,77.0,0,False,True,False,True,True,False,False,False,False,6645.099999999999,11.491344873501998,0.133155792276964,11385.0,1,0.05553484791029172,0,0,0.003084119332419233
69.0,150.0,6.88,91.2,85.0,1,False,False,True,True,True,False,True,False,False,7752.0,13.255813953488373,0.1453488372093023,10350.0,1,0.3822413670771229,0,0,0.14610846270498784
72.0,170.0,6.91,98.1,83.0,0,False,True,False,True,True,False,True,False,False,8142.299999999999,14.196816208393631,0.1447178002894356,12240.0,0,0.46833103001838644,0,0,0.21933395367808278
74.0,180.0,6.96,98.4,83.0,0,False,False,False,False,False,False,False,True,False,8167.200000000001,14.13793103448276,0.1436781609195402,13320.0,0,0.7307162725221146,1,0,0.5339462709286132
75.0,165.0,7.13,89.2,87.0,1,False,False,True,True,True,False,False,True,False,7760.400000000001,12.510518934081349,0.1402524544179523,12375.0,0,0.729608602003875,1,0,0.5323287121180489
72.0,180.0,7.44,88.9,73.0,0,True,False,False,True,True,False,False,True,False,6489.700000000001,11.948924731182796,0.1344086021505376,12960.0,0,0.1728884761006197,0,0,0.029890425168394547
72.0,185.0,7.91,85.7,76.0,0,False,False,False,True,True,False,False,False,False,6513.2,10.834386852085968,0.1264222503160556,13320.0,0,0.0644457926465526,0,0,0.004153260189842454
70.0,180.0,6.99,95.9,84.0,1,False,False,True,True,True,False,False,True,False,8055.6,13.719599427753934,0.1430615164520743,12600.0,0,0.523642786133236,0,0,0.27420176746937797
75.0,185.0,6.41,85.2,92.0,1,False,False,True,True,True,False,False,False,False,7838.400000000001,13.29173166926677,0.15600624024961,13875.0,1,0.8713372094012275,1,0,0.7592285324871185
73.0,195.0,7.63,85.6,86.0,0,False,True,False,True,True,False,False,True,False,7361.599999999999,11.218872870249015,0.1310615989515072,14235.0,0,0.4220789615952828,0,0,0.1781506498213522
66.0,145.0,7.342422962188721,73.7,81.0,0,False,False,True,True,False,False,False,False,False,5969.7,10.037558497996224,0.1361948235820383,9570.0,0,0.16760062891764396,0,0,0.028089970813589795
72.0,195.0,7.21,88.3,76.0,0,False,True,False,True,True,False,True,False,False,6710.8,12.246879334257974,0.1386962552011095,14040.0,0,0.18282689367166605,0,0,0.033425673049630684
70.0,150.0,7.58,85.6,77.0,0,True,False,False,True,True,False,True,False,False,6591.2,11.292875989445909,0.1319261213720316,10500.0,1,0.09543263245677389,0,0,0.009107387337629693
72.0,190.0,7.8,93.6,74.0,0,False,False,False,True,True,False,False,True,False,6926.4,12.0,0.1282051282051282,13680.0,1,0.14908227075920788,0,0,0.022225523454721768
74.0,180.0,6.91,96.5,82.0,0,False,False,True,True,True,False,False,True,False,7913.0,13.965267727930534,0.1447178002894356,13320.0,1,0.6240581932808921,1,0,0.38944862860101126
73.0,230.0,8.78,93.5,75.0,0,False,False,False,True,True,False,False,True,False,7012.5,10.649202733485197,0.1138952164009111,16790.0,0,0.11000188556338127,0,0,0.012100414827499227
67.0,150.0,6.91,89.2,87.0,0,False,False,True,True,True,False,False,False,False,7760.400000000001,12.908827785817657,0.1447178002894356,10050.0,0,0.35552403939386,0,0,0.12639734258692692
72.0,185.0,7.09,97.5,87.0,1,False,False,True,True,True,False,False,True,False,8482.5,13.75176304654443,0.1410437235543018,13320.0,1,0.7023129921455978,1,0,0.4932435389365026
73.0,192.0,7.71,93.9,80.0,0,False,False,False,True,True,False,False,False,True,7512.0,12.17898832684825,0.1297016861219196,14016.0,1,0.25733844621567664,0,0,0.0662230759006987
73.0,170.0,6.94,91.5,84.0,0,False,False,True,True,True,False,False,False,True,7686.0,13.18443804034582,0.1440922190201729,12410.0,1,0.6382020748360043,1,0,0.4073018883249809
77.0,215.0,7.34,101.1,82.0,1,False,False,False,True,False,False,False,False,True,8290.199999999999,13.77384196185286,0.1362397820163488,16555.0,0,0.7087823298883466,1,0,0.5023723911619529
71.0,163.0,7.22,80.0,67.0,0,True,False,False,True,True,False,False,False,False,5360.0,11.0803324099723,0.1385041551246537,11573.0,1,0.039689662077558516,0,0,0.0015752692758307866
70.0,166.0,7.18,85.9,81.0,1,False,False,True,True,False,True,False,True,False,6957.900000000001,11.963788300835656,0.1392757660167131,11620.0,0,0.6534376811160523,1,0,0.4269808031023236
72.0,200.0,7.51582145690918,86.0,70.0,0,False,True,False,True,True,False,False,True,False,6020.0,11.442528337463568,0.1330526550867856,14400.0,0,0.12504098692627288,0,0,0.015635248411496345
73.0,165.0,7.13,79.5,80.0,0,False,False,True,True,True,False,True,False,False,6360.0,11.15007012622721,0.1402524544179523,12045.0,0,0.4010913057576022,0,0,0.16087423555433836
71.0,160.0,6.76,92.7,89.0,1,False,False,True,True,False,False,False,False,False,8250.300000000001,13.71301775147929,0.1479289940828402,11360.0,1,0.7120636171346352,1,0,0.5070345948468603
76.0,205.0,7.78,88.7,72.0,0,False,False,False,True,True,False,False,False,False,6386.400000000001,11.401028277634962,0.1285347043701799,15580.0,0,0.10910612009132292,0,0,0.011904145441382179
74.0,190.0,6.99,91.5,78.0,0,False,False,True,True,True,False,False,True,False,7137.0,13.090128755364807,0.1430615164520743,14060.0,1,0.520974971864989,0,0,0.27141492130972605
69.0,145.0,7.03,90.1,85.0,0,False,False,True,True,True,False,False,True,False,7658.499999999999,12.816500711237552,0.1422475106685632,10005.0,0,0.2878812927394989,0,0,0.08287563870936507
73.0,205.0,7.58,94.0,79.0,0,False,True,False,True,True,False,False,True,False,7426.0,12.401055408970976,0.1319261213720316,14965.0,1,0.20225956320556154,0,0,0.040908930908104546
72.0,160.0,6.85,93.2,86.0,1,False,False,True,True,False,True,False,True,False,8015.2,13.605839416058394,0.145985401459854,11520.0,0,0.7778775858444446,1,0,0.6050935385591812
69.0,175.0,6.84,93.7,81.0,0,False,False,True,True,True,False,True,False,False,7589.7,13.698830409356724,0.1461988304093567,12075.0,0,0.5057535351903943,0,0,0.2557866383575815
70.0,187.0,6.86,101.9,84.0,0,False,True,False,True,False,False,False,True,False,8559.6,14.854227405247814,0.1457725947521865,13090.0,0,0.7304604148998604,1,0,0.5335724177356761
73.0,175.0,7.05,92.2,83.0,1,False,False,True,True,True,False,False,False,True,7652.6,13.078014184397164,0.1418439716312056,12775.0,0,0.673725294969787,1,0,0.45390577308212643
73.0,175.0,7.05,92.2,83.0,0,False,False,True,True,True,False,False,False,True,7652.6,13.078014184397164,0.1418439716312056,12775.0,0,0.673725294969787,1,0,0.45390577308212643
69.0,155.0,7.41,89.0,74.0,0,False,False,True,True,True,False,False,False,False,6586.0,12.010796221322536,0.1349527665317139,10695.0,1,0.0812089284124764,0,0,0.0065948900539027164
72.0,170.0,7.37,86.0,78.0,0,True,False,False,True,True,False,False,True,False,6708.0,11.668928086838534,0.1356852103120759,12240.0,1,0.1566919826943325,0,0,0.024552377440680992
72.0,215.0,8.0,78.0,61.0,1,False,False,False,False,False,False,False,True,False,4758.0,9.75,0.125,15480.0,0,0.41275253139189877,0,0,0.17036465217042038
71.0,161.0,6.99,87.5,83.0,0,True,False,False,True,False,False,True,False,False,7262.5,12.517882689556508,0.1430615164520743,11431.0,0,0.31298789479780853,0,0,0.09796142228996406
71.0,165.0,7.8,87.2,81.0,0,False,True,False,True,True,False,False,False,False,7063.2,11.17948717948718,0.1282051282051282,11715.0,0,0.05937821776756897,0,0,0.0035257727452528433
73.0,198.0,7.33,98.4,78.0,0,False,False,False,True,True,False,False,False,False,7675.200000000001,13.424283765347884,0.1364256480218281,14454.0,1,0.13570039546485535,0,0,0.018414597329318133
72.0,190.0,7.56,93.0,86.0,0,False,True,False,True,True,False,False,False,True,7998.0,12.301587301587302,0.1322751322751323,13680.0,0,0.33990154306000153,0,0,0.11553305897457007
75.0,200.0,7.63,93.8,80.0,0,False,False,False,True,True,False,False,True,False,7504.0,12.293577981651376,0.1310615989515072,15000.0,0,0.26914924556209335,0,0,0.07244131638664403
67.0,165.0,6.65,86.0,84.0,0,True,False,False,True,True,False,False,False,False,7224.0,12.932330827067668,0.150375939849624,11055.0,1,0.1909829847605187,0,0,0.03647450046803652
72.0,205.0,7.28,95.6,86.0,0,False,True,False,True,True,False,False,False,True,8221.6,13.131868131868131,0.1373626373626373,14760.0,0,0.5247854027114063,0,0,0.27539971889897286
70.0,175.0,7.44,88.4,77.0,0,True,False,False,True,True,False,False,False,True,6806.8,11.881720430107528,0.1344086021505376,12250.0,1,0.12578394569832269,0,0,0.01582160099543859
77.0,215.0,8.33,91.5,68.0,0,False,False,False,False,True,False,False,False,False,6222.0,10.984393757503002,0.120048019207683,16555.0,0,0.06266908807824616,0,0,0.003927414600558975
70.0,185.0,7.430408000946045,93.0,78.0,0,False,False,True,True,True,False,False,False,True,7254.0,12.516136393608424,0.1345821117592303,12950.0,0,0.3504548547018701,0,0,0.12281860518410888
73.0,180.0,7.753453731536865,84.0,82.0,0,False,False,True,True,False,False,False,False,False,6888.0,10.833881636300134,0.1289747813845254,13140.0,0,0.2715631346240709,0,0,0.07374653608685125
71.0,160.0,7.15,84.0,79.0,0,False,False,True,True,True,False,False,True,False,6636.0,11.748251748251748,0.1398601398601398,11360.0,0,0.3948110786155879,0,0,0.15587578779760392
70.0,220.0,7.76,94.4,80.0,0,False,True,False,True,True,False,False,True,False,7552.0,12.164948453608249,0.1288659793814433,15400.0,1,0.12289790064334336,0,0,0.015103893982541096
74.0,225.0,7.14,99.7,69.0,0,False,False,False,True,True,False,False,True,False,6879.3,13.963585434173671,0.1400560224089636,16650.0,0,0.2675991271190997,0,0,0.0716092928349041
70.0,170.0,7.11,83.5,80.0,0,False,False,True,True,False,True,False,False,True,6680.0,11.744022503516174,0.140646976090014,11900.0,0,0.5740434723197746,0,1,0.3295259081129438
74.0,240.0,7.26,99.6,78.0,0,False,False,False,True,True,False,False,True,False,7768.799999999999,13.71900826446281,0.1377410468319559,17760.0,0,0.26514557939495037,0,0,0.07030217827268392
66.0,145.0,7.62,88.0,75.0,0,True,False,False,True,True,False,False,True,False,6600.0,11.548556430446194,0.1312335958005249,9570.0,0,0.08199025218725808,0,0,0.006722401453730179
73.0,195.0,7.9,95.4,86.0,1,False,True,False,True,True,False,False,False,True,8204.4,12.075949367088608,0.1265822784810126,14235.0,1,0.4327462922273983,0,0,0.18726935343656081
75.0,185.0,6.64,94.0,89.0,1,False,False,True,True,True,False,False,True,False,8366.0,14.156626506024097,0.1506024096385542,13875.0,1,0.8716360116599766,1,0,0.7597493368225109
69.0,175.0,7.56,90.9,74.0,0,True,False,False,True,True,False,False,False,True,6726.6,12.023809523809526,0.1322751322751323,12075.0,0,0.13519828714859677,0,0,0.018278576847914427
69.0,152.6,6.94,86.8,80.0,0,False,False,True,True,False,False,True,False,False,6944.0,12.507204610951009,0.1440922190201729,10529.4,1,0.40437183505504654,0,0,0.16351658098578575
70.0,230.0,7.82,89.8,76.0,0,False,True,False,True,True,False,False,False,False,6824.8,11.483375959079282,0.1278772378516624,16100.0,0,0.049379395246368134,0,0,0.002438324674897044
73.0,190.0,7.58,77.0,77.0,0,False,True,False,True,True,False,False,True,False,5929.0,10.158311345646435,0.1319261213720316,13870.0,0,0.2934697811092642,0,0,0.08612451242431944
69.0,150.0,7.81,80.0,76.0,0,False,True,False,True,True,False,True,False,False,6080.0,10.243277848911651,0.1280409731113956,10350.0,0,0.10362603439236047,0,0,0.010738355003886675
74.0,207.0,8.03,87.6,74.0,0,False,False,False,True,True,False,True,False,False,6482.4,10.90909090909091,0.12453300124533,15318.0,0,0.10820602257381536,0,0,0.011708543321245038
74.0,185.0,6.89,86.6,90.0,0,True,False,False,True,True,False,False,True,False,7793.999999999999,12.568940493468794,0.1451378809869375,13690.0,0,0.5768927587166618,0,1,0.3328052550597206
73.0,175.0,7.0,85.5,86.0,1,False,False,True,True,True,False,False,True,False,7353.0,12.214285714285714,0.1428571428571428,12775.0,0,0.6187096373425482,1,0,0.3828016153405476
73.0,165.0,7.2,90.3,83.0,0,False,False,True,True,True,False,False,True,False,7494.9,12.541666666666666,0.1388888888888889,12045.0,1,0.4386385719159138,0,0,0.1924037967724323
67.0,170.0,7.18,89.8,81.0,0,False,False,True,True,True,False,True,False,False,7273.8,12.506963788300837,0.1392757660167131,11390.0,1,0.27961627603954436,0,0,0.07818526182622267
72.0,200.0,7.13,94.8,78.0,0,False,True,False,True,True,False,True,False,False,7394.4,13.29593267882188,0.1402524544179523,14400.0,0,0.23116376543647948,0,0,0.05343668645077171
69.0,190.0,7.61,87.0,73.0,0,False,False,True,True,True,False,False,False,False,6351.0,11.4323258869908,0.1314060446780552,13110.0,0,0.11615712474620216,0,0,0.013492477629304769
70.0,175.0,7.01,92.9,73.0,0,True,False,False,True,True,False,False,True,False,6781.700000000001,13.252496433666192,0.1426533523537803,12250.0,0,0.16840877311522076,0,0,0.028361514862173903
73.0,155.0,7.86,82.2,75.0,0,True,False,False,True,False,False,False,True,False,6165.0,10.458015267175572,0.1272264631043257,11315.0,0,0.1121946292836915,0,0,0.012587634840104967
72.0,195.0,6.62,93.0,90.0,1,False,False,True,True,True,False,False,False,False,8370.0,14.04833836858006,0.1510574018126888,14040.0,1,0.7691555582142463,1,0,0.5916002727318689
74.0,190.0,7.09,96.3,77.0,0,False,False,False,True,True,False,False,False,True,7415.099999999999,13.582510578279267,0.1410437235543018,14060.0,1,0.3357367592673442,0,0,0.11271917152333863
72.0,245.0,9.61,85.5,72.0,0,False,False,False,True,True,False,False,True,False,6156.0,8.896982310093653,0.1040582726326743,17640.0,0,0.11190338616015347,0,0,0.012522367834108426
74.0,200.0,6.4,108.0,91.0,1,False,False,True,True,False,False,False,False,False,9828.0,16.875,0.15625,14800.0,0,0.9537368874367852,1,0,0.9096140504576071
72.0,175.0,6.88,93.9,84.0,0,False,True,False,True,True,False,False,False,False,7887.6,13.64825581395349,0.1453488372093023,12600.0,1,0.23691902221335123,0,0,0.05613062308653041
69.0,175.0,7.51,84.2,72.0,0,True,False,False,True,False,False,False,True,False,6062.400000000001,11.211717709720372,0.133155792276964,12075.0,1,0.12141667708485888,0,0,0.014742009474328896
70.0,160.0,7.52,93.4,87.0,1,False,False,True,True,True,False,False,False,True,8125.8,12.420212765957448,0.1329787234042553,11200.0,1,0.49150835762442935,0,0,0.24158046561466393
75.0,215.0,7.32,93.5,78.0,1,False,True,False,True,False,False,False,False,False,7293.0,12.773224043715846,0.1366120218579234,16125.0,1,0.3672165049619717,0,0,0.13484796151648581
76.0,200.0,7.29,82.0,73.0,0,False,False,False,True,True,False,False,False,False,5986.0,11.248285322359395,0.1371742112482853,15200.0,0,0.12802472283919106,0,0,0.016390329658051688
72.0,170.0,7.37,92.7,79.0,0,False,False,True,True,True,False,False,True,False,7323.3,12.578018995929444,0.1356852103120759,12240.0,0,0.29238685122547425,0,0,0.08549007076954762
74.0,200.0,7.06,99.0,83.0,0,False,True,False,True,True,False,True,False,False,8217.0,14.022662889518417,0.141643059490085,14800.0,0,0.6242912835596258,1,0,0.38973960672852515
71.0,160.0,6.98,86.2,84.0,0,False,False,True,True,True,False,True,False,False,7240.8,12.349570200573066,0.1432664756446991,11360.0,0,0.33612967250461595,0,0,0.11298315673806038
72.0,218.0,7.44,98.3,79.0,0,False,False,False,False,False,False,False,True,False,7765.7,13.212365591397848,0.1344086021505376,15696.0,0,0.4281451426540598,0,0,0.1833082631782652
67.0,140.0,7.45,81.9,75.0,0,False,False,True,True,True,False,False,True,False,6142.5,10.993288590604028,0.1342281879194631,9380.0,0,0.096301355683569,0,0,0.009273951106493266
65.0,145.0,6.5,94.4,86.0,1,False,False,True,False,False,False,False,True,False,8118.400000000001,14.523076923076925,0.1538461538461538,9425.0,0,0.8730898262403927,1,0,0.762285844684479
70.0,155.0,7.06,89.6,84.0,0,True,False,False,True,False,True,False,False,False,7526.4,12.691218130311617,0.141643059490085,10850.0,0,0.22700069796198966,0,0,0.051529316875230456
73.0,215.0,7.11,99.0,88.0,1,False,True,False,True,True,False,True,False,False,8712.0,13.924050632911392,0.140646976090014,15695.0,1,0.7942009681617486,1,0,0.6307551778290588
74.0,185.0,7.11,88.0,75.0,0,False,False,True,True,True,False,False,False,False,6600.0,12.376933895921235,0.140646976090014,13690.0,0,0.2610327753316898,0,0,0.06813810979736443
73.0,195.0,6.97,91.6,86.0,0,True,False,False,True,True,False,False,False,False,7877.599999999999,13.142037302725967,0.1434720229555236,14235.0,0,0.320628389064044,0,0,0.10280256387380397
73.0,188.0,7.29,92.9,79.0,0,False,False,True,True,True,False,False,False,True,7339.1,12.743484224965709,0.1371742112482853,13724.0,1,0.5903143593446979,0,1,0.34847104284854113
76.0,217.0,7.11,100.4,78.0,0,False,False,False,True,True,False,False,False,True,7831.200000000001,14.120956399437413,0.140646976090014,16492.0,0,0.3213199051175853,0,0,0.10324648142477401
75.0,225.0,7.61,98.2,73.0,1,False,False,False,True,True,False,False,False,True,7168.6,12.90407358738502,0.1314060446780552,16875.0,0,0.35550410304952257,0,0,0.12638316728504556
69.0,170.0,7.83,98.0,79.0,1,False,False,True,True,True,False,False,True,False,7742.0,12.515964240102171,0.1277139208173691,11730.0,0,0.26243937876245665,0,0,0.06887442752522419
70.0,150.0,7.04,92.0,77.0,0,False,False,True,True,False,False,False,True,False,7084.0,13.068181818181818,0.1420454545454545,10500.0,0,0.37234514981132133,0,0,0.13864091058801534
74.0,185.0,7.56,92.0,75.0,0,False,False,False,True,True,False,False,True,False,6900.0,12.16931216931217,0.1322751322751323,13690.0,0,0.21837852457453164,0,0,0.047689179995349315
73.0,195.0,7.228594303131104,87.4,76.0,0,False,True,False,True,True,False,False,False,True,6642.400000000001,12.090870829774223,0.1383394831781947,14235.0,0,0.30640502203963393,0,0,0.09388403753110856
